# x, y_pred
0.000000000000000000e+00 8.281250000000000000e-01 -9.379684925079345703e-04
1.000000000000000000e+00 4.531250000000000000e-01 9.764522314071655273e-03
1.000000000000000000e+00 1.875000000000000000e-01 1.450508832931518555e-03
1.000000000000000000e+00 5.312500000000000000e-01 1.536676287651062012e-02
0.000000000000000000e+00 2.031250000000000000e-01 5.517154932022094727e-03
0.000000000000000000e+00 4.843750000000000000e-01 3.673225641250610352e-03
0.000000000000000000e+00 9.375000000000000000e-01 -3.040552139282226562e-03
1.000000000000000000e+00 9.531250000000000000e-01 1.867863535881042480e-02
0.000000000000000000e+00 8.906250000000000000e-01 -2.111315727233886719e-03
0.000000000000000000e+00 3.593750000000000000e-01 2.400398254394531250e-03
0.000000000000000000e+00 7.812500000000000000e-01 -1.105666160583496094e-04
0.000000000000000000e+00 7.500000000000000000e-01 4.146397113800048828e-04
1.000000000000000000e+00 9.843750000000000000e-01 1.904010772705078125e-02
0.000000000000000000e+00 9.062500000000000000e-01 -2.416908740997314453e-03
0.000000000000000000e+00 4.687500000000000000e-02 7.405579090118408203e-04
1.000000000000000000e+00 6.250000000000000000e-01 1.432159543037414551e-02
1.000000000000000000e+00 6.875000000000000000e-01 1.545265316963195801e-02
1.000000000000000000e+00 7.578125000000000000e-01 1.173523068428039551e-02
1.000000000000000000e+00 5.468750000000000000e-01 1.664605736732482910e-02
1.000000000000000000e+00 7.031250000000000000e-02 -1.108291745185852051e-02
1.000000000000000000e+00 6.718750000000000000e-01 1.851794123649597168e-02
0.000000000000000000e+00 7.031250000000000000e-01 1.164346933364868164e-03
0.000000000000000000e+00 1.562500000000000000e-01 5.072683095932006836e-03
0.000000000000000000e+00 3.750000000000000000e-01 2.527803182601928711e-03
1.000000000000000000e+00 6.250000000000000000e-02 -1.362219452857971191e-02
1.000000000000000000e+00 5.156250000000000000e-01 1.393812894821166992e-02
1.000000000000000000e+00 3.125000000000000000e-01 4.741489887237548828e-03
0.000000000000000000e+00 9.687500000000000000e-01 -3.678768873214721680e-03
1.000000000000000000e+00 2.812500000000000000e-01 4.916220903396606445e-03
0.000000000000000000e+00 2.578125000000000000e-01 3.977239131927490234e-03
1.000000000000000000e+00 1.953125000000000000e-01 2.501934766769409180e-03
0.000000000000000000e+00 8.437500000000000000e-01 -1.223444938659667969e-03
1.000000000000000000e+00 5.781250000000000000e-01 1.698550581932067871e-02
0.000000000000000000e+00 1.093750000000000000e-01 2.276271581649780273e-03
1.000000000000000000e+00 6.093750000000000000e-01 1.415023207664489746e-02
1.000000000000000000e+00 1.406250000000000000e-01 -6.674259901046752930e-03
0.000000000000000000e+00 6.953125000000000000e-01 1.284629106521606445e-03
1.000000000000000000e+00 2.343750000000000000e-01 4.386305809020996094e-03
1.000000000000000000e+00 3.437500000000000000e-01 4.661262035369873047e-03
0.000000000000000000e+00 4.375000000000000000e-01 3.610372543334960938e-03
1.000000000000000000e+00 4.062500000000000000e-01 7.499247789382934570e-03
0.000000000000000000e+00 2.968750000000000000e-01 7.236689329147338867e-03
0.000000000000000000e+00 7.187500000000000000e-01 9.198784828186035156e-04
1.000000000000000000e+00 7.968750000000000000e-01 1.198306679725646973e-02
0.000000000000000000e+00 9.453125000000000000e-01 -3.198623657226562500e-03
1.000000000000000000e+00 8.750000000000000000e-01 1.592826843261718750e-02
1.000000000000000000e+00 2.187500000000000000e-01 4.036813974380493164e-03
1.000000000000000000e+00 4.218750000000000000e-01 8.283466100692749023e-03
0.000000000000000000e+00 5.625000000000000000e-01 3.073364496231079102e-03
1.000000000000000000e+00 8.593750000000000000e-01 1.507496833801269531e-02
0.000000000000000000e+00 1.328125000000000000e-01 2.184271812438964844e-03
5.000000000000000000e-01 0.000000000000000000e+00 3.799111127853393555e+00
2.500000000000000000e-01 0.000000000000000000e+00 1.158544421195983887e-02
7.500000000000000000e-01 0.000000000000000000e+00 2.768129110336303711e-03
1.250000000000000000e-01 0.000000000000000000e+00 4.596561193466186523e-03
6.250000000000000000e-01 0.000000000000000000e+00 -1.402708888053894043e-02
3.750000000000000000e-01 0.000000000000000000e+00 1.325699687004089355e-02
8.750000000000000000e-01 0.000000000000000000e+00 -5.112141370773315430e-03
6.250000000000000000e-02 0.000000000000000000e+00 2.187758684158325195e-03
5.625000000000000000e-01 0.000000000000000000e+00 1.751562952995300293e-02
3.125000000000000000e-01 0.000000000000000000e+00 1.510098576545715332e-02
8.125000000000000000e-01 0.000000000000000000e+00 4.395842552185058594e-05
1.875000000000000000e-01 0.000000000000000000e+00 7.804006338119506836e-03
6.875000000000000000e-01 0.000000000000000000e+00 -1.182883977890014648e-03
4.375000000000000000e-01 0.000000000000000000e+00 5.186289548873901367e-03
9.375000000000000000e-01 0.000000000000000000e+00 -1.074793934822082520e-02
3.125000000000000000e-02 0.000000000000000000e+00 1.306027173995971680e-03
5.312500000000000000e-01 0.000000000000000000e+00 4.123616218566894531e-02
2.812500000000000000e-01 0.000000000000000000e+00 1.350381970405578613e-02
7.812500000000000000e-01 0.000000000000000000e+00 1.916497945785522461e-03
1.562500000000000000e-01 0.000000000000000000e+00 6.109446287155151367e-03
6.562500000000000000e-01 0.000000000000000000e+00 -7.008761167526245117e-03
4.062500000000000000e-01 0.000000000000000000e+00 5.787819623947143555e-03
9.062500000000000000e-01 0.000000000000000000e+00 -7.928878068923950195e-03
9.375000000000000000e-02 0.000000000000000000e+00 3.285557031631469727e-03
5.937500000000000000e-01 0.000000000000000000e+00 -1.487103104591369629e-02
3.437500000000000000e-01 0.000000000000000000e+00 1.559749245643615723e-02
8.437500000000000000e-01 0.000000000000000000e+00 -2.396136522293090820e-03
2.187500000000000000e-01 0.000000000000000000e+00 9.646981954574584961e-03
7.187500000000000000e-01 0.000000000000000000e+00 1.969367265701293945e-03
4.687500000000000000e-01 0.000000000000000000e+00 6.380721926689147949e-02
9.687500000000000000e-01 0.000000000000000000e+00 -1.351854205131530762e-02
1.562500000000000000e-02 0.000000000000000000e+00 9.452998638153076172e-04
5.156250000000000000e-01 0.000000000000000000e+00 -3.429956138134002686e-01
2.656250000000000000e-01 0.000000000000000000e+00 1.256021857261657715e-02
7.656250000000000000e-01 0.000000000000000000e+00 2.505272626876831055e-03
1.406250000000000000e-01 0.000000000000000000e+00 5.329102277755737305e-03
6.406250000000000000e-01 0.000000000000000000e+00 -1.060906052589416504e-02
3.906250000000000000e-01 0.000000000000000000e+00 1.021036505699157715e-02
8.906250000000000000e-01 0.000000000000000000e+00 -6.515711545944213867e-03
7.812500000000000000e-02 0.000000000000000000e+00 2.709478139877319336e-03
5.781250000000000000e-01 0.000000000000000000e+00 -6.135433912277221680e-03
3.281250000000000000e-01 0.000000000000000000e+00 1.556721329689025879e-02
8.281250000000000000e-01 0.000000000000000000e+00 -1.126676797866821289e-03
2.031250000000000000e-01 0.000000000000000000e+00 8.709937334060668945e-03
7.031250000000000000e-01 0.000000000000000000e+00 7.255375385284423828e-04
4.531250000000000000e-01 0.000000000000000000e+00 3.718265891075134277e-02
9.531250000000000000e-01 0.000000000000000000e+00 -1.214119791984558105e-02
4.687500000000000000e-02 0.000000000000000000e+00 1.719981431961059570e-03
5.468750000000000000e-01 0.000000000000000000e+00 6.217008829116821289e-02
2.968750000000000000e-01 0.000000000000000000e+00 1.437547802925109863e-02
7.968750000000000000e-01 0.000000000000000000e+00 1.075357198715209961e-03
1.718750000000000000e-01 0.000000000000000000e+00 6.935566663742065430e-03
6.718750000000000000e-01 0.000000000000000000e+00 -3.784447908401489258e-03
4.218750000000000000e-01 0.000000000000000000e+00 1.606434583663940430e-03
9.218750000000000000e-01 0.000000000000000000e+00 -9.342104196548461914e-03
1.093750000000000000e-01 0.000000000000000000e+00 3.914684057235717773e-03
6.093750000000000000e-01 0.000000000000000000e+00 -1.615270972251892090e-02
3.593750000000000000e-01 0.000000000000000000e+00 1.493874192237854004e-02
8.593750000000000000e-01 0.000000000000000000e+00 -3.732889890670776367e-03
2.343750000000000000e-01 0.000000000000000000e+00 1.060852408409118652e-02
7.343750000000000000e-01 0.000000000000000000e+00 2.620011568069458008e-03
4.843750000000000000e-01 0.000000000000000000e+00 -4.648425281047821045e-01
9.843750000000000000e-01 0.000000000000000000e+00 -1.487776637077331543e-02
7.812500000000000000e-03 0.000000000000000000e+00 7.844269275665283203e-04
5.078125000000000000e-01 0.000000000000000000e+00 1.023580551147460938e+00
2.578125000000000000e-01 0.000000000000000000e+00 1.207414269447326660e-02
7.578125000000000000e-01 0.000000000000000000e+00 2.682000398635864258e-03
1.328125000000000000e-01 0.000000000000000000e+00 4.956632852554321289e-03
6.328125000000000000e-01 0.000000000000000000e+00 -1.239314675331115723e-02
3.828125000000000000e-01 0.000000000000000000e+00 1.192077994346618652e-02
8.828125000000000000e-01 0.000000000000000000e+00 -5.811661481857299805e-03
7.031250000000000000e-02 0.000000000000000000e+00 2.441376447677612305e-03
5.703125000000000000e-01 0.000000000000000000e+00 3.205686807632446289e-03
3.203125000000000000e-01 0.000000000000000000e+00 1.537546515464782715e-02
8.203125000000000000e-01 0.000000000000000000e+00 -5.267560482025146484e-04
1.953125000000000000e-01 0.000000000000000000e+00 8.251696825027465820e-03
6.953125000000000000e-01 0.000000000000000000e+00 -1.423656940460205078e-04
4.453125000000000000e-01 0.000000000000000000e+00 1.596704125404357910e-02
9.453125000000000000e-01 0.000000000000000000e+00 -1.144668459892272949e-02
3.906250000000000000e-02 0.000000000000000000e+00 1.506000757217407227e-03
5.390625000000000000e-01 0.000000000000000000e+00 7.815286517143249512e-02
2.890625000000000000e-01 0.000000000000000000e+00 1.395282149314880371e-02
7.890625000000000000e-01 0.000000000000000000e+00 1.522570848464965820e-03
1.640625000000000000e-01 0.000000000000000000e+00 6.517142057418823242e-03
6.640625000000000000e-01 0.000000000000000000e+00 -5.328387022018432617e-03
4.140625000000000000e-01 0.000000000000000000e+00 3.419786691665649414e-03
9.140625000000000000e-01 0.000000000000000000e+00 -8.636265993118286133e-03
1.015625000000000000e-01 0.000000000000000000e+00 3.593355417251586914e-03
6.015625000000000000e-01 0.000000000000000000e+00 -1.612952351570129395e-02
3.515625000000000000e-01 0.000000000000000000e+00 1.537361741065979004e-02
8.515625000000000000e-01 0.000000000000000000e+00 -3.058105707168579102e-03
2.265625000000000000e-01 0.000000000000000000e+00 1.012578606605529785e-02
7.265625000000000000e-01 0.000000000000000000e+00 2.363234758377075195e-03
4.765625000000000000e-01 0.000000000000000000e+00 -8.566561341285705566e-02
9.765625000000000000e-01 0.000000000000000000e+00 -1.420047879219055176e-02
2.343750000000000000e-02 0.000000000000000000e+00 1.118808984756469727e-03
5.234375000000000000e-01 0.000000000000000000e+00 -1.405337154865264893e-01
2.734375000000000000e-01 0.000000000000000000e+00 1.303806900978088379e-02
7.734375000000000000e-01 0.000000000000000000e+00 2.246350049972534180e-03
1.484375000000000000e-01 0.000000000000000000e+00 5.713254213333129883e-03
6.484375000000000000e-01 0.000000000000000000e+00 -8.787065744400024414e-03
3.984375000000000000e-01 0.000000000000000000e+00 8.136242628097534180e-03
8.984375000000000000e-01 0.000000000000000000e+00 -7.221728563308715820e-03
8.593750000000000000e-02 0.000000000000000000e+00 2.990633249282836914e-03
5.859375000000000000e-01 0.000000000000000000e+00 -1.180413365364074707e-02
3.359375000000000000e-01 0.000000000000000000e+00 1.565012335777282715e-02
8.359375000000000000e-01 0.000000000000000000e+00 -1.751333475112915039e-03
2.109375000000000000e-01 0.000000000000000000e+00 9.174734354019165039e-03
7.109375000000000000e-01 0.000000000000000000e+00 1.426488161087036133e-03
4.609375000000000000e-01 0.000000000000000000e+00 6.514850258827209473e-02
9.609375000000000000e-01 0.000000000000000000e+00 -1.283243298530578613e-02
5.468750000000000000e-02 0.000000000000000000e+00 1.946955919265747070e-03
5.546875000000000000e-01 0.000000000000000000e+00 3.775915503501892090e-02
3.046875000000000000e-01 0.000000000000000000e+00 1.476207375526428223e-02
8.046875000000000000e-01 0.000000000000000000e+00 5.797445774078369141e-04
1.796875000000000000e-01 0.000000000000000000e+00 7.364720106124877930e-03
6.796875000000000000e-01 0.000000000000000000e+00 -2.398461103439331055e-03
4.296875000000000000e-01 0.000000000000000000e+00 1.495569944381713867e-03
9.296875000000000000e-01 0.000000000000000000e+00 -1.004621386528015137e-02
1.171875000000000000e-01 0.000000000000000000e+00 4.249662160873413086e-03
6.171875000000000000e-01 0.000000000000000000e+00 -1.535293459892272949e-02
3.671875000000000000e-01 0.000000000000000000e+00 1.424911618232727051e-02
8.671875000000000000e-01 0.000000000000000000e+00 -4.418760538101196289e-03
2.421875000000000000e-01 0.000000000000000000e+00 1.109650731086730957e-02
7.421875000000000000e-01 0.000000000000000000e+00 2.751022577285766602e-03
4.921875000000000000e-01 0.000000000000000000e+00 1.152220010757446289e+00
9.921875000000000000e-01 0.000000000000000000e+00 -1.554980874061584473e-02
3.906250000000000000e-03 0.000000000000000000e+00 7.089674472808837891e-04
5.039062500000000000e-01 0.000000000000000000e+00 2.791240453720092773e+00
2.539062500000000000e-01 0.000000000000000000e+00 1.183035969734191895e-02
7.539062500000000000e-01 0.000000000000000000e+00 2.736955881118774414e-03
1.289062500000000000e-01 0.000000000000000000e+00 4.774838685989379883e-03
6.289062500000000000e-01 0.000000000000000000e+00 -1.323774456977844238e-02
3.789062500000000000e-01 0.000000000000000000e+00 1.263454556465148926e-02
8.789062500000000000e-01 0.000000000000000000e+00 -5.461364984512329102e-03
6.640625000000000000e-02 0.000000000000000000e+00 2.313047647476196289e-03
5.664062500000000000e-01 0.000000000000000000e+00 9.658247232437133789e-03
3.164062500000000000e-01 0.000000000000000000e+00 1.524755358695983887e-02
8.164062500000000000e-01 0.000000000000000000e+00 -2.376735210418701172e-04
1.914062500000000000e-01 0.000000000000000000e+00 8.026748895645141602e-03
6.914062500000000000e-01 0.000000000000000000e+00 -6.407797336578369141e-04
4.414062500000000000e-01 0.000000000000000000e+00 9.448796510696411133e-03
9.414062500000000000e-01 0.000000000000000000e+00 -1.109787821769714355e-02
3.515625000000000000e-02 0.000000000000000000e+00 1.404255628585815430e-03
5.351562500000000000e-01 0.000000000000000000e+00 7.121226191520690918e-02
2.851562500000000000e-01 0.000000000000000000e+00 1.373085379600524902e-02
7.851562500000000000e-01 0.000000000000000000e+00 1.726835966110229492e-03
1.601562500000000000e-01 0.000000000000000000e+00 6.311625242233276367e-03
6.601562500000000000e-01 0.000000000000000000e+00 -6.153672933578491211e-03
4.101562500000000000e-01 0.000000000000000000e+00 4.580527544021606445e-03
9.101562500000000000e-01 0.000000000000000000e+00 -8.282095193862915039e-03
9.765625000000000000e-02 0.000000000000000000e+00 3.437608480453491211e-03
5.976562500000000000e-01 0.000000000000000000e+00 -1.568576693534851074e-02
3.476562500000000000e-01 0.000000000000000000e+00 1.550939679145812988e-02
8.476562500000000000e-01 0.000000000000000000e+00 -2.725273370742797852e-03
2.226562500000000000e-01 0.000000000000000000e+00 9.885281324386596680e-03
7.226562500000000000e-01 0.000000000000000000e+00 2.184659242630004883e-03
4.726562500000000000e-01 0.000000000000000000e+00 1.905342936515808105e-02
9.726562500000000000e-01 0.000000000000000000e+00 -1.385995745658874512e-02
1.953125000000000000e-02 0.000000000000000000e+00 1.030296087265014648e-03
1.923076994717121124e-02 1.000000000000000000e+00 -5.768150091171264648e-03
3.846153989434242249e-02 1.000000000000000000e+00 -7.021099328994750977e-03
5.769230797886848450e-02 1.000000000000000000e+00 -7.910251617431640625e-03
7.692307978868484497e-02 1.000000000000000000e+00 -8.181869983673095703e-03
9.615384787321090698e-02 1.000000000000000000e+00 -7.505625486373901367e-03
1.153846159577369690e-01 1.000000000000000000e+00 -5.472689867019653320e-03
1.346153914928436279e-01 1.000000000000000000e+00 -1.634687185287475586e-03
1.538461595773696899e-01 1.000000000000000000e+00 4.436016082763671875e-03
1.730769276618957520e-01 1.000000000000000000e+00 1.306024193763732910e-02
1.923076957464218140e-01 1.000000000000000000e+00 2.439334988594055176e-02
2.115384638309478760e-01 1.000000000000000000e+00 3.843617439270019531e-02
2.307692319154739380e-01 1.000000000000000000e+00 5.520612001419067383e-02
2.500000000000000000e-01 1.000000000000000000e+00 7.499468326568603516e-02
2.692307829856872559e-01 1.000000000000000000e+00 9.862658381462097168e-02
2.884615361690521240e-01 1.000000000000000000e+00 1.273820698261260986e-01
3.076923191547393799e-01 1.000000000000000000e+00 1.623387336730957031e-01
3.269230723381042480e-01 1.000000000000000000e+00 2.031157016754150391e-01
3.461538553237915039e-01 1.000000000000000000e+00 2.468967735767364502e-01
3.653846085071563721e-01 1.000000000000000000e+00 2.891638576984405518e-01
3.846153914928436279e-01 1.000000000000000000e+00 3.264527022838592529e-01
4.038461446762084961e-01 1.000000000000000000e+00 3.584907948970794678e-01
4.230769276618957520e-01 1.000000000000000000e+00 3.868625760078430176e-01
4.423076808452606201e-01 1.000000000000000000e+00 4.116975665092468262e-01
4.615384638309478760e-01 1.000000000000000000e+00 4.303778409957885742e-01
4.807692170143127441e-01 1.000000000000000000e+00 4.391824007034301758e-01
5.000000000000000000e-01 1.000000000000000000e+00 4.356434047222137451e-01
5.192307829856872559e-01 1.000000000000000000e+00 4.196904301643371582e-01
5.384615659713745117e-01 1.000000000000000000e+00 3.933112323284149170e-01
5.576922893524169922e-01 1.000000000000000000e+00 3.595297038555145264e-01
5.769230723381042480e-01 1.000000000000000000e+00 3.214873671531677246e-01
5.961538553237915039e-01 1.000000000000000000e+00 2.818975448608398438e-01
6.153846383094787598e-01 1.000000000000000000e+00 2.428472340106964111e-01
6.346153616905212402e-01 1.000000000000000000e+00 2.058049142360687256e-01
6.538461446762084961e-01 1.000000000000000000e+00 1.717066466808319092e-01
6.730769276618957520e-01 1.000000000000000000e+00 1.410791277885437012e-01
6.923077106475830078e-01 1.000000000000000000e+00 1.141433715820312500e-01
7.115384340286254883e-01 1.000000000000000000e+00 9.090635180473327637e-02
7.307692170143127441e-01 1.000000000000000000e+00 7.123413681983947754e-02
7.500000000000000000e-01 1.000000000000000000e+00 5.490466952323913574e-02
7.692307829856872559e-01 1.000000000000000000e+00 4.164245724678039551e-02
7.884615659713745117e-01 1.000000000000000000e+00 3.115057945251464844e-02
8.076922893524169922e-01 1.000000000000000000e+00 2.312612533569335938e-02
8.269230723381042480e-01 1.000000000000000000e+00 1.726940274238586426e-02
8.461538553237915039e-01 1.000000000000000000e+00 1.329225301742553711e-02
8.653846383094787598e-01 1.000000000000000000e+00 1.091995835304260254e-02
8.846153616905212402e-01 1.000000000000000000e+00 9.892314672470092773e-03
9.038461446762084961e-01 1.000000000000000000e+00 9.964436292648315430e-03
9.230769276618957520e-01 1.000000000000000000e+00 1.090392470359802246e-02
9.423077106475830078e-01 1.000000000000000000e+00 1.248675584793090820e-02
9.615384340286254883e-01 1.000000000000000000e+00 1.450839638710021973e-02
9.807692170143127441e-01 1.000000000000000000e+00 1.676815748214721680e-02
1.923076994717121124e-02 9.800000190734863281e-01 -5.366772413253784180e-03
3.846153989434242249e-02 9.800000190734863281e-01 -6.668478250503540039e-03
5.769230797886848450e-02 9.800000190734863281e-01 -7.649004459381103516e-03
7.692307978868484497e-02 9.800000190734863281e-01 -8.071988821029663086e-03
9.615384787321090698e-02 9.800000190734863281e-01 -7.615566253662109375e-03
1.153846159577369690e-01 9.800000190734863281e-01 -5.876243114471435547e-03
1.346153914928436279e-01 9.800000190734863281e-01 -2.393275499343872070e-03
1.538461595773696899e-01 9.800000190734863281e-01 3.298997879028320312e-03
1.730769276618957520e-01 9.800000190734863281e-01 1.158139109611511230e-02
1.923076957464218140e-01 9.800000190734863281e-01 2.267760038375854492e-02
2.115384638309478760e-01 9.800000190734863281e-01 3.664314746856689453e-02
2.307692319154739380e-01 9.800000190734863281e-01 5.347588658332824707e-02
2.500000000000000000e-01 9.800000190734863281e-01 7.337304949760437012e-02
2.692307829856872559e-01 9.800000190734863281e-01 9.699907898902893066e-02
2.884615361690521240e-01 9.800000190734863281e-01 1.255172491073608398e-01
3.076923191547393799e-01 9.800000190734863281e-01 1.600600183010101318e-01
3.269230723381042480e-01 9.800000190734863281e-01 2.005769908428192139e-01
3.461538553237915039e-01 9.800000190734863281e-01 2.446942031383514404e-01
3.653846085071563721e-01 9.800000190734863281e-01 2.880589365959167480e-01
3.846153914928436279e-01 9.800000190734863281e-01 3.268325626850128174e-01
4.038461446762084961e-01 9.800000190734863281e-01 3.601606488227844238e-01
4.230769276618957520e-01 9.800000190734863281e-01 3.894020020961761475e-01
4.423076808452606201e-01 9.800000190734863281e-01 4.148449599742889404e-01
4.615384638309478760e-01 9.800000190734863281e-01 4.340472221374511719e-01
4.807692170143127441e-01 9.800000190734863281e-01 4.432741701602935791e-01
5.000000000000000000e-01 9.800000190734863281e-01 4.399406611919403076e-01
5.192307829856872559e-01 9.800000190734863281e-01 4.238942861557006836e-01
5.384615659713745117e-01 9.800000190734863281e-01 3.971282541751861572e-01
5.576922893524169922e-01 9.800000190734863281e-01 3.627449572086334229e-01
5.769230723381042480e-01 9.800000190734863281e-01 3.239858448505401611e-01
5.961538553237915039e-01 9.800000190734863281e-01 2.836554050445556641e-01
6.153846383094787598e-01 9.800000190734863281e-01 2.439095675945281982e-01
6.346153616905212402e-01 9.800000190734863281e-01 2.062593400478363037e-01
6.538461446762084961e-01 9.800000190734863281e-01 1.716653704643249512e-01
6.730769276618957520e-01 9.800000190734863281e-01 1.406591534614562988e-01
6.923077106475830078e-01 9.800000190734863281e-01 1.134633123874664307e-01
7.115384340286254883e-01 9.800000190734863281e-01 9.007370471954345703e-02
7.307692170143127441e-01 9.800000190734863281e-01 7.033696770668029785e-02
7.500000000000000000e-01 9.800000190734863281e-01 5.402097105979919434e-02
7.692307829856872559e-01 9.800000190734863281e-01 4.083171486854553223e-02
7.884615659713745117e-01 9.800000190734863281e-01 3.045716881752014160e-02
8.076922893524169922e-01 9.800000190734863281e-01 2.257913351058959961e-02
8.269230723381042480e-01 9.800000190734863281e-01 1.688411831855773926e-02
8.461538553237915039e-01 9.800000190734863281e-01 1.306989789009094238e-02
8.653846383094787598e-01 9.800000190734863281e-01 1.085266470909118652e-02
8.846153616905212402e-01 9.800000190734863281e-01 9.962379932403564453e-03
9.038461446762084961e-01 9.800000190734863281e-01 1.014009118080139160e-02
9.230769276618957520e-01 9.800000190734863281e-01 1.114389300346374512e-02
9.423077106475830078e-01 9.800000190734863281e-01 1.274290680885314941e-02
9.615384340286254883e-01 9.800000190734863281e-01 1.471924781799316406e-02
9.807692170143127441e-01 9.800000190734863281e-01 1.687139272689819336e-02
1.923076994717121124e-02 9.599999785423278809e-01 -4.965215921401977539e-03
3.846153989434242249e-02 9.599999785423278809e-01 -6.306052207946777344e-03
5.769230797886848450e-02 9.599999785423278809e-01 -7.368028163909912109e-03
7.692307978868484497e-02 9.599999785423278809e-01 -7.928252220153808594e-03
9.615384787321090698e-02 9.599999785423278809e-01 -7.679104804992675781e-03
1.153846159577369690e-01 9.599999785423278809e-01 -6.223082542419433594e-03
1.346153914928436279e-01 9.599999785423278809e-01 -3.091454505920410156e-03
1.538461595773696899e-01 9.599999785423278809e-01 2.209872007369995117e-03
1.730769276618957520e-01 9.599999785423278809e-01 1.011961698532104492e-02
1.923076957464218140e-01 9.599999785423278809e-01 2.093455195426940918e-02
2.115384638309478760e-01 9.599999785423278809e-01 3.476831316947937012e-02
2.307692319154739380e-01 9.599999785423278809e-01 5.162900686264038086e-02
2.500000000000000000e-01 9.599999785423278809e-01 7.163774967193603516e-02
2.692307829856872559e-01 9.599999785423278809e-01 9.531059861183166504e-02
2.884615361690521240e-01 9.599999785423278809e-01 1.236683130264282227e-01
3.076923191547393799e-01 9.599999785423278809e-01 1.578554213047027588e-01
3.269230723381042480e-01 9.599999785423278809e-01 1.980911493301391602e-01
3.461538553237915039e-01 9.599999785423278809e-01 2.424442470073699951e-01
3.653846085071563721e-01 9.599999785423278809e-01 2.868068814277648926e-01
3.846153914928436279e-01 9.599999785423278809e-01 3.270573616027832031e-01
4.038461446762084961e-01 9.599999785423278809e-01 3.617662191390991211e-01
4.230769276618957520e-01 9.599999785423278809e-01 3.919909000396728516e-01
4.423076808452606201e-01 9.599999785423278809e-01 4.181312918663024902e-01
4.615384638309478760e-01 9.599999785423278809e-01 4.379108846187591553e-01
4.807692170143127441e-01 9.599999785423278809e-01 4.475845992565155029e-01
5.000000000000000000e-01 9.599999785423278809e-01 4.444536268711090088e-01
5.192307829856872559e-01 9.599999785423278809e-01 4.282867014408111572e-01
5.384615659713745117e-01 9.599999785423278809e-01 4.010891020298004150e-01
5.576922893524169922e-01 9.599999785423278809e-01 3.660510480403900146e-01
5.769230723381042480e-01 9.599999785423278809e-01 3.265225589275360107e-01
5.961538553237915039e-01 9.599999785423278809e-01 2.854039072990417480e-01
6.153846383094787598e-01 9.599999785423278809e-01 2.449239194393157959e-01
6.346153616905212402e-01 9.599999785423278809e-01 2.066369652748107910e-01
6.538461446762084961e-01 9.599999785423278809e-01 1.715282499790191650e-01
6.730769276618957520e-01 9.599999785423278809e-01 1.401357352733612061e-01
6.923077106475830078e-01 9.599999785423278809e-01 1.126745939254760742e-01
7.115384340286254883e-01 9.599999785423278809e-01 8.913299441337585449e-02
7.307692170143127441e-01 9.599999785423278809e-01 6.934118270874023438e-02
7.500000000000000000e-01 9.599999785423278809e-01 5.304601788520812988e-02
7.692307829856872559e-01 9.599999785423278809e-01 3.994303941726684570e-02
7.884615659713745117e-01 9.599999785423278809e-01 2.969688177108764648e-02
8.076922893524169922e-01 9.599999785423278809e-01 2.197706699371337891e-02
8.269230723381042480e-01 9.599999785423278809e-01 1.645356416702270508e-02
